MatchingGroupId,ConfidenceScore,ProfileId,AccountNumber,AdditionalInformation,PartyType,BusinessName,FirstName,LastName,BirthDate,Gender,PhoneNumber,MobilePhoneNumber,HomePhoneNumber,BusinessPhoneNumber,EmailAddress,PersonalEmailAddress,BusinessEmailAddress,Address.Address1,Address.Address2,Address.Address3,Address.Address4,Address.City,Address.County,Address.State,Address.Province,Address.Country,Address.PostalCode,ShippingAddress.Address1,ShippingAddress.Address2,ShippingAddress.Address3,ShippingAddress.Address4,ShippingAddress.City,ShippingAddress.County,ShippingAddress.State,ShippingAddress.Province,ShippingAddress.Country,ShippingAddress.PostalCode,MailingAddress.Address1,MailingAddress.Address2,MailingAddress.Address3,MailingAddress.Address4,MailingAddress.City,MailingAddress.County,MailingAddress.State,MailingAddress.Province,MailingAddress.Country,MailingAddress.PostalCode,BillingAddress.Address1,BillingAddress.Address2,BillingAddress.Address3,BillingAddress.Address4,BillingAddress.City,BillingAddress.County,BillingAddress.State,BillingAddress.Province,BillingAddress.Country,BillingAddress.PostalCode,Attributes
0,0.7904272410936669,b42bfb0b469f4740858ff705dc40055f,,,,,ConfidenceScore_Group1,,,,7777777777,7777777776,7777777775,,ConfidenceScore_Group1@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{ServiceNowSystemId=ConfidenceScore4}"
0,0.7904272410936669,da4cbbd42b764942a9b399c138d0cb4e,,,,,ConfidenceScore_Group1,,,,7777777777,7777777778,7777777779,,,ConfidenceScore_Group1@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0.7904272410936669,f84fdcb348c545a09eb04d88abb8173a,ConfidenceScore1,,BUSINESS,,ConfidenceScore_Group1,,,,7777777777,7777777777,7777777777,,,ConfidenceScore_Group1@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{sfdcAccountId=ConfidenceScore1}"
0,0.7904272410936669,eff36408d0df43ff93d60f6b46807445,,,,,ConfidenceScore_Group1,,,,7777777777,7777777774,7777777773,,ConfidenceScore_Group1@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{ServiceNowSystemId=ConfidenceScore3}"
0,0.7904272410936669,3b1a3db7827e495e964365e7e29da0c9,ConfidenceScore2,,BUSINESS,,ConfidenceScore_Group1,,,,7777777777,7777777771,7777777772,,,ConfidenceScore_Group1@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{sfdcAccountId=ConfidenceScore2}"
1,0.8904272410936669,a42bfb0b4fsd4740858ff705dc40055f,,,,,ConfidenceScore_Group2,,,,7777777777,7777777776,7777777775,,ConfidenceScore_Group1@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{ServiceNowSystemId=ConfidenceScore4}"
1,0.8904272410936669,na4cbbd4228f4942a9b399c138d0cb4e,,,,,ConfidenceScore_Group2,,,,239847234,7777777778,7777777779,,,ConfidenceScore_Group1@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.8904272410936669,o84fdcb348c5459iueb04d88abb8173a,ConfidenceScore1,,BUSINESS,,ConfidenceScore_Group3,,,,7777777777,7777777777,7777777777,,,ConfidenceScore_Group1@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{sfdcAccountId=ConfidenceScore1}"
3,0.9904272410936669,pff36408ddg243ff93d60f6b46807445,,,,,ConfidenceScore_Group3,,,,32984238,7777777774,7777777773,,ConfidenceScore_Group1@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{ServiceNowSystemId=ConfidenceScore3}"
3,0.9904272410936669,qb1a3db7827e495ehw7365e7e29da0c9,ConfidenceScore2,,BUSINESS,,ConfidenceScore_Group4,,,,7777777777,7777777771,7777777772,,,ConfidenceScore_Group1@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{sfdcAccountId=ConfidenceScore2}"
4,0.5721050512724167,be9076489a2b4916af43bf62eaffbc54,,,,,John,Doe,,,,,,,,jdo+1@example.com,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{profile_id=221f160a-47f3-11ee-8842-12b5f36353d4, last_booking_id=NTXTBQCVEL}"
4,0.5721050512724167,b0c6b2412bc64c43b88e8948aef46118,,,,,john,do,,,16999162999,,,,,jdo+2@example.com,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{profile_id=778c331a-4812-11ee-a33a-ee00db65a319, last_booking_id=LRI6I44APT}"
